name,t_start
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1785
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1788
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1791
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,1794
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,6
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,27
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,264
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,270
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,294
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,345
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,384
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,579
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,588
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,630
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,648
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,861
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,969
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,999
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1014
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1131
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1134
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1176
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1179
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1182
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1194
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1197
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1200
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1203
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1206
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1209
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1212
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1218
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1221
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1224
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1227
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1239
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1242
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1245
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1248
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1251
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1254
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1257
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1263
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1266
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1269
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1272
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1275
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1281
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1284
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1290
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1293
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1296
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1299
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1302
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1305
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1308
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1311
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1314
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1317
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1320
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1323
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1326
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1329
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1332
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1335
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1338
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1341
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1344
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1347
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1350
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1353
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1356
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1359
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1362
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1365
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1368
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1371
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1374
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1377
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1380
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1383
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1386
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1389
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1392
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1395
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1398
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1401
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1404
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1407
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1410
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1413
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1416
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1419
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1422
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1425
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1428
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1431
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1434
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1437
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1440
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1443
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1446
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1449
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1452
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1455
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1458
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1461
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1464
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1467
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1470
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1545
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1548
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1569
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1608
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1731
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,9
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,12
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,39
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,114
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,189
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,387
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,393
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,441
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,558
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,594
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,612
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,708
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,732
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,753
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,756
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,759
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,789
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,819
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,873
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,876
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,906
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,942
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,963
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,966
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,969
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,972
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,975
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,981
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,984
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,990
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1011
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1044
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1065
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1080
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1083
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1086
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1122
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1389
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1401
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1464
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1491
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1548
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1680
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,96
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,99
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,102
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,105
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,108
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,111
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,141
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,144
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,147
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,150
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,153
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,156
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,159
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,162
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,165
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,168
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,171
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,174
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,177
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,180
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,183
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,186
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,189
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,192
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,195
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,198
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,201
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,204
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,207
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,210
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,294
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,297
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,300
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,303
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,633
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,636
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,639
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,642
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,645
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,663
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,666
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,738
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,741
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,744
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,747
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,750
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,777
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,780
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,783
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,786
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,789
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,792
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,795
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,798
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,801
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,804
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,807
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,810
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,813
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,816
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,819
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,822
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,825
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,828
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,831
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,843
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,879
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,882
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,885
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,888
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,891
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,894
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,897
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,900
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,939
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1155
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1233
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1236
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1239
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1242
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1245
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1248
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1251
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1254
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1257
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1260
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1263
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1266
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1269
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1275
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1278
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1281
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1287
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1290
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1293
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1296
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1299
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1302
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1305
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1308
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1311
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1314
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1317
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1320
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1323
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1326
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1329
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1332
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1335
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1338
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1341
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1344
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1347
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1350
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1353
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1356
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1359
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1362
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1365
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1368
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1449
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1452
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1455
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1458
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1461
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1464
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1467
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1470
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1473
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1476
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1479
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1482
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1485
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1596
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1599
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1626
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1632
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1635
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1638
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1641
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1644
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1647
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1650
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1713
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,459
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,474
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,480
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,483
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,486
/Data/test_dataset/audio/YELLDLCR_20080106_093210.mp3000.mp3,1320
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,0
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,3
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,6
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,9
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,12
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,15
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,18
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,21
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,24
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,27
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,30
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,33
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,36
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,39
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,42
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,45
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,48
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,51
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,54
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,57
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,60
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,63
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,66
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,69
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,72
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,75
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,78
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,81
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,84
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,87
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,90
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,93
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,96
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,99
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,102
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,105
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,108
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,111
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,114
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,117
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,120
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,123
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,126
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,129
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,132
/Data/test_dataset/audio/YELLHLBC_20130204_122047.MP3002.mp3,135
